params_training,POD_2,wPOD_2,POD_NN_2,wPOD_NN_2,convAE_2,wconvAE_2,NN_encoder_2,NN_wencoder_2,POD_6,wPOD_6,POD_NN_6,wPOD_NN_6,convAE_6,wconvAE_6,NN_encoder_6,NN_wencoder_6,POD_14,wPOD_14,POD_NN_14,wPOD_NN_14,convAE_14,wconvAE_14,NN_encoder_14,NN_wencoder_14
1.0398,0.10272521519339911,0.10202900716474168,0.10272523615481195,0.10202906804695558,0.016951483158492694,0.035589773260603,0.017071632493617216,0.028953699812590425,0.04825805009703979,0.05705914859550853,0.04826096905528015,0.05705972985080678,0.017344589186098987,0.031130242380066727,0.016327315058982193,0.03125695894450257,0.03143143579126883,0.033191396375289034,0.03667623391386645,0.03369879803916314,0.015787142173585608,0.021217659131569224,0.015729765533026473,0.020738602681280232
1.0425,0.10273893496663027,0.10139905268959659,0.10273894925019911,0.10139911354189518,0.01689684771082529,0.030417917840426422,0.01704652579833254,0.028793345928111204,0.0481565535021522,0.056675584749847546,0.04815941835887989,0.056676121296599255,0.016810611432277058,0.030885626855286306,0.01613798518516228,0.03097886863042991,0.03145408476988043,0.03319205587500801,0.03715006046154434,0.033795568579326134,0.015659972375332603,0.02098633809209805,0.015607161260637062,0.020571492230997492
1.0452000000000001,0.10274249354869364,0.10078471992245124,0.10274250920029304,0.10078476663969727,0.016689097543901434,0.0282636201981839,0.016859118517482116,0.02849776614723079,0.048023426569439205,0.05627332531539967,0.048025863532093364,0.05627389289350339,0.015874132297914952,0.030671953753899285,0.015453520078123954,0.030752339060140826,0.031332238044228605,0.033081920109935777,0.037522664210717,0.0337964161304343,0.015178637545282345,0.020118449802633886,0.01510945534562266,0.020316067244471415
1.0479,0.10275328157661708,0.10015821583429425,0.10275328972081404,0.10015826290509836,0.01676124796359102,0.028545696329416653,0.016894745286201128,0.02817543967487424,0.047993252916602384,0.055914075042208605,0.047995972555799515,0.0559145930695634,0.015950563523218407,0.030575110527673803,0.015517696286457003,0.03061496169398386,0.03153872582689354,0.03326939487934903,0.038114136758330974,0.03407689430213019,0.015350393661913006,0.02010677232389721,0.015258847353971563,0.020166021196118537
1.0506,0.10276102411973848,0.09956905617654198,0.10276103293293913,0.09956908370833062,0.018357919715373646,0.035057415701233725,0.01703637883347232,0.027907037513336015,0.04801835322369515,0.05559944153953863,0.04802117945317215,0.055600117322222406,0.016602927029064216,0.0304632358071714,0.01572327766880692,0.030492287265251272,0.03188128284043321,0.033583977189664355,0.03875421386559818,0.03446436695527913,0.015663545707807962,0.01985454411840997,0.015593843373421392,0.019899294246755603
1.0533000000000001,0.10276310611146335,0.09897461672636436,0.10276311621176949,0.09897463287352798,0.017306791355595944,0.03292485781968197,0.017091885091603826,0.02771363603458277,0.04800924518928683,0.05525613758089635,0.048012006273153295,0.05525708083198433,0.01730311160733973,0.03095845396946478,0.015783350499102587,0.03050333825495107,0.03207942700615722,0.03378167183188271,0.03929690602414929,0.03474556797155908,0.015689225850847314,0.020126704653050123,0.01562804968529505,0.01991718069133597
1.056,0.10275620756963542,0.09836270807662445,0.10275621426538897,0.09836272106816273,0.01712113235495386,0.03133380523870015,0.017264065711436367,0.02751369049753414,0.04796401716030289,0.05487145379126116,0.047966830999235176,0.05487252165672697,0.016181875000529963,0.031364978619473856,0.015780200976725892,0.030351213638591282,0.03213736123261958,0.033865576739755064,0.03975789147585971,0.03492624933867476,0.01565432522360232,0.019495906703740986,0.01561040501191468,0.01948569231627594
1.0587,0.10274912112142477,0.09778750036611593,0.10274913190375816,0.09778751517188332,0.016659469548750215,0.03012563779139751,0.016952030250678606,0.027127317104039105,0.04789140848991055,0.05448708580340666,0.04789363111293178,0.05448870475114474,0.017023141166316664,0.030668041957149478,0.015309247482695814,0.030243233974098425,0.032060864024852816,0.033838813292022776,0.04010514210260081,0.03500204808027318,0.014998181171645782,0.018894337603929244,0.014941715469751283,0.018900746566876434
1.0614000000000001,0.10273778788523413,0.09717786213327692,0.10273779540828068,0.09717786913338074,0.01679468975997538,0.02696989065122455,0.01701117715097301,0.02695805605025443,0.047900222951191,0.05412726884839395,0.04790273334771908,0.05412905129906496,0.016807483112588652,0.030795293008632218,0.015393186989126973,0.030336604112923854,0.03223312354260908,0.03403374770258589,0.040585994575926404,0.035262389086314634,0.015347629188166045,0.01900490226974802,0.015291686422094804,0.018850993724865282
1.0641,0.10273200893766332,0.09660457107763572,0.10273201581124144,0.09660457887038293,0.017801339860060706,0.026980576469628887,0.01722641459083744,0.02688367803049496,0.04797001161536675,0.05382183452530337,0.047972617074977755,0.05382429313030964,0.01778229935452297,0.03023963060188761,0.015736182005325575,0.03031410334013777,0.03256119860900352,0.034360617801970715,0.04110463268163038,0.03562064347911338,0.015503702452716905,0.018962105390504497,0.015486941602987329,0.01898775308134742
1.0668,0.10271572684141556,0.09599116895077388,0.10271575019768084,0.09599117063331088,0.017220593794109593,0.027296625100240276,0.017422982291272617,0.026917426357439957,0.048005639994626245,0.053467957485069696,0.04800889180022276,0.053470604461157055,0.016841276770579755,0.031131940321987014,0.015980352411008102,0.030635527679096847,0.032757178592346836,0.03457716647068467,0.041547946702309484,0.03587624253470884,0.016058986791433864,0.020960467405104224,0.015909034424611834,0.019631976635163556
1.0695000000000001,0.10269662778523934,0.09543217669239033,0.10269664026171535,0.09543218716168891,0.017234918128054565,0.02733750772659968,0.017133085210328927,0.026789866718525453,0.048006640796286755,0.053118096934938616,0.04800953155164822,0.053121504204828564,0.0171974286558883,0.030706928363703086,0.015473176888683484,0.03028315940010797,0.03280665078058944,0.03466344135535103,0.04186540555016281,0.0360077379558745,0.015470639488550424,0.018997274613986596,0.015488163818756355,0.01887672209754688
1.0722,0.10267057622685508,0.09485171804911698,0.10267058785241015,0.09485173379046362,0.016657264512113305,0.028578702936697863,0.016691075559245754,0.02663875784608529,0.04797513616373662,0.05272942289497366,0.04797805834464885,0.05273318422390316,0.01633684208512313,0.03041053500902557,0.014895244366985446,0.030258814415302673,0.03272975605895826,0.034643036751143545,0.04210701460848926,0.03604075850106927,0.014775270538001086,0.01867697144936485,0.014827052043011726,0.01864914009548462
1.0749,0.10264640406967024,0.09428965584554427,0.10264641580324703,0.09428968289151143,0.016650434344750473,0.03046570658277725,0.016703600986439474,0.02659778571846077,0.0480238358974089,0.052405826078319506,0.04802676706205773,0.052410377634909286,0.016244358186900582,0.03088528029839555,0.015135029312487792,0.03029990276168311,0.03288388410744333,0.034812045259708914,0.04241415853065089,0.03621630221985849,0.014845631230709524,0.01872893818672378,0.014866077247971472,0.018713348141063832
1.0776000000000001,0.10262036850851369,0.0937374150024731,0.10262038115937865,0.09373745788015565,0.016567615777981205,0.02714361095068333,0.016784221652482466,0.026557061673491592,0.048123171496430237,0.052121543567082394,0.04812618466576886,0.05212718471824543,0.016444498839388613,0.03057072894391697,0.015367679416384164,0.030362523444841073,0.03317740942150514,0.035089719796877604,0.04274775309998003,0.03646889920084169,0.015169108849262264,0.01893260569991422,0.015173930777679711,0.018800927503662003
1.0803,0.10259415068187563,0.09317438610467199,0.10259416949437643,0.09317444552330642,0.016628905366995916,0.026422471116526607,0.016805353750953576,0.026500101375896527,0.04819085926586212,0.05181047568074812,0.04819404557977066,0.05181693653713787,0.015564626601147722,0.03068949963768179,0.015416408191713249,0.030332600033787502,0.0333446895196866,0.03525526412650551,0.042996532131363924,0.03661788786785501,0.015364025146612259,0.01885179337965256,0.015361890733896134,0.018853415171699386
1.083,0.1025609106096594,0.09261711454009326,0.10256092941256231,0.09261718703385821,0.018222219222881662,0.02871346174245629,0.016729638673857516,0.026431773901719545,0.04822552833202189,0.05147443740765768,0.0482288936686627,0.051481486428855285,0.015412275374860855,0.030123814700153552,0.015349653100511689,0.03008185798433582,0.03338765337998367,0.03530840752543181,0.043159202578176924,0.036663305627467654,0.015237031697729317,0.01860902425083796,0.015235437192110828,0.018670559760414672
1.0857,0.10252227552471645,0.09207910980480206,0.10252228556073995,0.09207921862230603,0.01675083119445557,0.026073162518866443,0.016521031097550622,0.026231976652819677,0.048228471993044794,0.05112723268663269,0.048231560922009316,0.05113490836366874,0.015601422887767044,0.02988125320338338,0.014930395618921373,0.029894851309946614,0.033314800167405526,0.03525715985740572,0.043235954413127664,0.03661001543836879,0.014775556974880212,0.018523825154879405,0.014799515508394359,0.018549054594382462
1.0884,0.10248174976550921,0.09150874377379603,0.10248177617589749,0.09150884954189725,0.016587616350666648,0.025934857005472586,0.016663510915322973,0.02617953042239543,0.04830788042681956,0.050819283143341984,0.048311715851370805,0.05082745642004105,0.015520725947886322,0.029755150442869565,0.014973245564033079,0.029736481797744324,0.033466332915224765,0.03538114181542498,0.043374571133629046,0.0366902030436799,0.015121595336923347,0.01879118115678398,0.0151206236811048,0.018769862675585447
1.0911,0.10243994214933728,0.09094099617327736,0.10244001229210044,0.09094110459353595,0.01840316261946207,0.030053307738049755,0.01722777439007495,0.026142535149503005,0.04843153693563534,0.050549674416224884,0.04843648734470312,0.05055878040191217,0.015680254646987513,0.030541884073117972,0.015487620699073624,0.029604532215434857,0.03374417508059978,0.035595882874014245,0.04352613251604359,0.03683516035301401,0.016177897857358826,0.01886714944800937,0.01613122835549099,0.019081039874363624
1.0938,0.10240065518551435,0.0904303355759271,0.10240069817760673,0.09043049286660458,0.019923378761768487,0.030131642127867567,0.0173986284271539,0.02604942842034335,0.048512754381017854,0.05028487341767255,0.04851722631616248,0.05029510932336936,0.016194570118190938,0.030651338796035824,0.01578893856662705,0.02958525699751515,0.033881051454315816,0.03568502019281752,0.043582850852582636,0.036864103263029135,0.016683153627569777,0.018635247507506607,0.016676199429663766,0.01884645490538951
1.0965,0.10235448619440192,0.08990242604821713,0.10235452204017569,0.08990261162339337,0.018635269248719367,0.03366510522060729,0.017589550078426427,0.02586084946713145,0.04856612358085189,0.04998760490732215,0.04857065594137885,0.04999840101841052,0.016261383349845168,0.030675870656969157,0.015962378898898073,0.029614352031340163,0.033913777487526255,0.03567619977402069,0.04356869175671512,0.0368022458701879,0.017171849387573563,0.018498938704225445,0.01710351879122449,0.018648315747677537
1.0992,0.10230443210313624,0.08937491836695412,0.10230446083579688,0.08937513444389142,0.020147018737251374,0.02706357069860401,0.017691406102399138,0.025766615707125518,0.048589620174445784,0.049668905753328774,0.04859414676152056,0.04967983809457295,0.016118487529790615,0.03009291305710392,0.015979744401438886,0.029650486209498877,0.0338392010455105,0.035568070941602206,0.04348101663447581,0.03664682691937821,0.017180066988339522,0.018430909857020193,0.017120963730083656,0.018661683211111828
1.1019,0.10224334430033502,0.08883956017875151,0.10224336925440443,0.08883978704247379,0.02160206883676241,0.02807132180477389,0.01770541819162526,0.025604467933152644,0.048582209686786504,0.04931994900740469,0.04858701997804638,0.049330513138969065,0.016307721720241412,0.029917360253615202,0.016005202447219827,0.02973088694521376,0.033655307294010055,0.03535696664619127,0.043317971564032234,0.03639446933851028,0.01718130409537561,0.018165479262687367,0.017111426325654155,0.018284039029917636
1.1046,0.10217745188508608,0.08829785120899833,0.10217747983502823,0.08829809157658287,0.018665120836558437,0.02527239979684168,0.017654436848833666,0.02561692869585425,0.04854549197296001,0.048945726478247235,0.04855068702508765,0.04895548081757875,0.016131365200555678,0.029051835326406615,0.015789208742509785,0.029824387817650094,0.03336224559990715,0.035044179268918604,0.043080419400165965,0.036045484263733184,0.01695975869750343,0.01860116842019581,0.016902292192417408,0.018374471612751103
1.1073,0.10210930396034225,0.08775826355407851,0.10210932883623695,0.08775850135181487,0.017980501417653547,0.02504537172136064,0.01728931421441371,0.02532629998925503,0.048480672837739505,0.048549216129530504,0.04848629284299621,0.048557774093003755,0.015715619990818785,0.02871096018088842,0.015420143382898807,0.029663285164867666,0.032962097688152024,0.03463147392424172,0.04277099874782879,0.03560183479214259,0.016382793832322443,0.018091546564564305,0.016343196937874182,0.017877180179920914
1.11,0.10203944313956233,0.08720123456157934,0.1020394743478461,0.08720143572521354,0.0169362788136282,0.024991738912203645,0.016830414528833517,0.02518550620616405,0.04838588910709835,0.04811832466986122,0.048392480527329515,0.04812529602246854,0.015652208609538545,0.028544490481059864,0.014964605552317252,0.029433633724838648,0.03243744693208235,0.034101939078113035,0.04237972589719467,0.03504779189379839,0.015712773172402772,0.01800052994627159,0.015649851680623786,0.017916939313865544
1.1127,0.10195536658991848,0.08666549455509376,0.10195539165189862,0.08666569661622842,0.016351687057213276,0.027454945983188903,0.01648531481080512,0.025036328259685266,0.048263972985156806,0.04767553884742155,0.04827110333985499,0.04768090527022781,0.015182014114720914,0.02896426932716114,0.014545073745795112,0.028866235477627723,0.03181776632381317,0.03348453974986459,0.04192492331513663,0.034411317772122814,0.014815325460556547,0.017687036798474397,0.014781092375529395,0.01766563217364297
1.1154,0.10187668948138741,0.08611969807121078,0.10187672633499602,0.08611986832003041,0.01625305100646688,0.028085841446723186,0.016267074239030448,0.024804147758175812,0.048193926000049375,0.04728083798040582,0.048202135981872084,0.047285148965026336,0.015218762511266621,0.028366863109711357,0.014362233352611404,0.02833431935183601,0.0313778827219281,0.03300280133553121,0.04149917985319131,0.03388373545552853,0.014564616954372405,0.01764536119915583,0.014533860622366009,0.017588632880772396
1.1181,0.10180621152382006,0.08563336742930637,0.10180622297123357,0.08563357472900561,0.016656938425005804,0.02479665911844149,0.01628095274324581,0.024592250846401494,0.04817243562786596,0.04697329563296686,0.04818001633857194,0.0469769706194761,0.015014252564009277,0.02844628840311814,0.014493105942548278,0.02800161481013461,0.031143851505012633,0.03269346372145819,0.041142953185927096,0.033512749924194944,0.014798127151378597,0.01739979132235831,0.014751947027374163,0.017329693990897996
1.1208,0.10172861238145137,0.0851183524618386,0.10172862034011652,0.08511854774951205,0.017426874085279268,0.02664865067824991,0.016220264628070444,0.024329302419067216,0.04812269766849496,0.0466250462048318,0.048130652444826,0.04662790237060304,0.014811204007072601,0.027789103938435356,0.01442779990375245,0.027770044225520187,0.030797078269096712,0.03227142933163172,0.04070473731419933,0.03304006006298384,0.01486589357661385,0.01729830440762322,0.014851299708969885,0.01736954025551612
1.1235,0.10164345025930623,0.08460098706779177,0.10164345695948837,0.08460117930154415,0.017827602213265452,0.0315654527815775,0.01614891494374587,0.024039917399046096,0.04804512286325341,0.046254369455124546,0.04805346372553107,0.046256352024808316,0.014531598751327377,0.02762168385181416,0.014399252886697122,0.02769499421082668,0.030348885904104415,0.031752713967833995,0.0402013992651427,0.032482927587966705,0.014853791681503069,0.017517220880954247,0.014870121532893682,0.01732495103145942
1.1262,0.10155130708713331,0.0840946533736282,0.10155130849537909,0.08409483584570464,0.015753908671485288,0.02500189300708482,0.01581110527446313,0.023985850320812425,0.047941290243524795,0.045865820922186794,0.04794994632862603,0.0458669816186017,0.01423090327120792,0.02746749718936452,0.014192611069897828,0.027559842857720795,0.029804497476523313,0.031142365738532685,0.039638996421145746,0.031846453975296715,0.014389815241439775,0.01769725168358227,0.014338472398435642,0.017879781237664674
1.1289,0.10146981792529934,0.08357436959252185,0.10146982066060874,0.0835745192182263,0.015731829583760765,0.024391957073723002,0.015798649994670167,0.023440318112646,0.04788022955124228,0.04552355144912146,0.047889471241223065,0.04552426355538863,0.014516115495017771,0.027263008176211675,0.01408925288196111,0.02728409332545269,0.02943833545889214,0.030673450344122957,0.039111444001504694,0.03133578527878367,0.014390637507415828,0.017325434098237193,0.014382903236785918,0.017527978112407416
1.1316,0.10138062105189612,0.08306456504702991,0.10138063034791692,0.08306469859745434,0.015956491383972534,0.022978954361936834,0.01588067170343009,0.02312533943317909,0.04786387012620811,0.04524258088184659,0.04787349293061007,0.04524318048646458,0.017675256332545065,0.02731191489248072,0.0144001107752047,0.02702387869141245,0.029297256242596832,0.030392222419561795,0.03864935370442547,0.031002714440075754,0.014768368717732223,0.017225260166745943,0.014739394759025902,0.017485696133592386
1.1343,0.1012933652195739,0.08259359898595717,0.10129336595182196,0.08259374895591791,0.015840238249456656,0.022692658029466867,0.015716205513144167,0.022806953249235724,0.04782321431781954,0.04496137597118491,0.04783224195323307,0.04496172319719074,0.016511167181673416,0.026997251483088774,0.014244438875258952,0.026792858951849442,0.029074458426084516,0.030044080955071523,0.03816641101794196,0.030622860966424942,0.014668288273331168,0.01680365708511045,0.014636066880332432,0.017142120353534365
1.137,0.10119812786938255,0.08208291661430316,0.10119813124672558,0.08208303586615077,0.016607978929523346,0.022262784250961842,0.015761805658780333,0.022574606419125638,0.04775268761347341,0.04463627572148211,0.047762214584864696,0.04463663836609974,0.014831452446245324,0.026533112253823148,0.01429017700443277,0.026565650087957665,0.028734853802623733,0.02957323303048623,0.037587083629423985,0.0301203041365679,0.014680639990094837,0.01686037196244212,0.014553387221839081,0.017200854942438556
1.1397,0.1011032992472937,0.08159916960754786,0.10110329961562968,0.08159927752588271,0.015510719856734525,0.022772305570815103,0.015563604959057531,0.02227011761194162,0.04766042644471097,0.04430622686848735,0.04766982256888949,0.044306725486292796,0.014179155330958244,0.026435223529272675,0.014135878444376937,0.026437920310324894,0.028316268475754167,0.029032451369863908,0.03697882385179855,0.02955856843652165,0.014220028608357254,0.01684433935720812,0.014189388288327099,0.017099004126098234
1.1424,0.10101481617862645,0.08114448002970705,0.1010148252096871,0.08114460162542338,0.015439297852717316,0.02163455818682092,0.015489014012982793,0.022066215896511233,0.047600178850854775,0.04403440666244404,0.047608817125602935,0.04403517512311811,0.014346087056902006,0.026322032095669915,0.014113081557832733,0.026385099400610793,0.0280647971428897,0.028650350449126095,0.03645320517316331,0.029154419784640725,0.014059072520709847,0.017760992088134992,0.013992321684695521,0.017403821847291272
1.1451,0.10090869263737272,0.08062569416463201,0.10090869514614353,0.08062577620802566,0.016433865693974085,0.023638787636886975,0.01578650249023653,0.021957087369602793,0.047585479862255406,0.04380086091822267,0.047594873553872305,0.0438019985786446,0.014890997203308196,0.026269563127225327,0.014417387619450023,0.02629311132203823,0.028074782942249722,0.02848791689843462,0.03596746164468229,0.028951597253004557,0.014533048862539397,0.0178899423218067,0.014448518352008034,0.017244012649255014
1.1478,0.10081408432161691,0.08016785555087101,0.10081408517968556,0.08016793156232527,0.016403231360867836,0.023772811902882746,0.015788185577884604,0.02160919123195135,0.047547537246986335,0.04357294854991775,0.047556390175788554,0.043574451793083,0.0143685563345692,0.02608848937988242,0.01433681631162677,0.026075628878115917,0.027987813101518523,0.028254398342068984,0.035490190326205664,0.028696050828453973,0.014522158118115686,0.017125547637426356,0.014444135580879683,0.01703828475773133
1.1505,0.10070850074782114,0.07970188149309489,0.10070850264722937,0.0797019526978968,0.01584959770801037,0.02461429304604281,0.015754863900407118,0.021401025771637862,0.047482460116603856,0.04331940909627361,0.047491001241130856,0.043321536017715184,0.014412115123711029,0.025988686748866868,0.014225142528344522,0.025923966857260766,0.027807435556196854,0.027929791175027315,0.03495537146005014,0.028356231568008438,0.014474913558773176,0.017360026149723155,0.014380021256657948,0.017007799715338022
1.1532,0.10060859367381508,0.07923083518604866,0.10060859777659564,0.07923088769013442,0.01563220817839536,0.021839342015094725,0.015596001482928095,0.021185048075939034,0.047395154928136035,0.04304529365790553,0.047403516470530704,0.04304836780103173,0.014323102525414588,0.025848346090558565,0.014025974149733028,0.02581592011085575,0.027534491778692882,0.027515085338148407,0.03436625290779196,0.027935227216565647,0.014157673623829877,0.017433813572085278,0.014088743125935744,0.01690083365094506
1.1559,0.10049835965451154,0.07876200852725236,0.10049836336545862,0.07876205101188459,0.01589647130656611,0.020990510912209083,0.015535258294230176,0.021021410273465217,0.04732826561311391,0.0428098947996886,0.047336508341425554,0.042813805867170075,0.014234942561497653,0.025793508723056312,0.01400635286818449,0.02567887804036129,0.02740213418136606,0.027243465215919967,0.0338450829182476,0.027666728593816935,0.014032010523920701,0.016891700426662545,0.013969718382154876,0.016706706775864055
1.1586,0.10039777914561573,0.07831756274339277,0.10039778492269381,0.07831760046459325,0.015937359617006742,0.021030777899284724,0.015695057483789243,0.020956761950092464,0.04731416288178606,0.042659765090580656,0.04732198463443673,0.04266401825887594,0.014757955760819189,0.025799070072328092,0.014166313599537754,0.025585595459760645,0.02754268482576512,0.027257958415424072,0.033494837048907246,0.027692370280784778,0.014408902603199873,0.01674128676500836,0.01435170924173239,0.01668844805804948
1.1613,0.10028064604837543,0.07784441262449815,0.10028065007327243,0.07784444512808894,0.015611365237184774,0.02080299736812823,0.015646318682603213,0.02082314767039576,0.04727000082871915,0.04247562121956505,0.04727814066202523,0.04248041056573484,0.01446688410159094,0.02562452030901759,0.014087194646254613,0.02552340634262415,0.027587642169389515,0.027176398902843204,0.03307143969901943,0.027645927428317816,0.014511459268201193,0.016851970122280156,0.014471557186884327,0.01668370593069184
1.1640000000000001,0.10018185022734566,0.07743830736061565,0.10018186940847308,0.07743833553389984,0.015756128070243302,0.02063503940855882,0.015643044854658176,0.020608425818836193,0.0472120125385801,0.0422996053755102,0.04721903353352727,0.042305267915563015,0.014316251394910072,0.025561036482646935,0.014020027506454386,0.02544393040271455,0.027543949270169434,0.027029172777617162,0.03267572165248076,0.02754207983058468,0.014437210952783743,0.01678597680748406,0.014396404551698282,0.016533921334797138
1.1667,0.10002810397868485,0.07684132937343445,0.10002820262483675,0.07684141734339849,0.015348348823121164,0.020523212411970387,0.015322644537712808,0.020610697801117357,0.04708943933323071,0.04201220815657323,0.04710003402488813,0.04201928127158062,0.014383042996622677,0.025296394404126805,0.013703982436249533,0.025278893012097587,0.027345722048554948,0.0266871854439816,0.03200944012181384,0.027327004138157456,0.014053742110126083,0.01629046827088907,0.014058820178495364,0.016249297260653092
1.1694,0.0999489362795299,0.07650478095977718,0.09994894150558682,0.07650479160753593,0.015310632372403985,0.01999330062535046,0.01541557329921439,0.020360688579683584,0.047055915665057284,0.04190281469340709,0.047063339543360325,0.041910032656244135,0.014669305620721588,0.025145100632426445,0.013829664676340517,0.025222692717246836,0.02741205126387063,0.02669048424575962,0.03177175454890221,0.027390032003198988,0.014047485811464297,0.016377350554382726,0.013992169891490911,0.0163395039386193
1.1721000000000001,0.09983868031846045,0.07609984510525918,0.09983869213838101,0.07609985678287029,0.015404442428919621,0.02132112468481592,0.01546232413524993,0.020304948075111774,0.04703565902834939,0.04181253721750906,0.04704256104212785,0.04181979063270846,0.014630827184224706,0.026018340860449348,0.014046809222793291,0.025125286633842905,0.027632665306549904,0.026854207951317197,0.03158044978337663,0.027651652581851684,0.014455329910794323,0.01644736110916418,0.014373076060208045,0.01640836872806045
1.1748,0.09972515272034824,0.0756815612983198,0.09972516988571252,0.07568157152409775,0.015320024486592464,0.02179155977839811,0.015475084275588257,0.020134066317070563,0.04699243777010846,0.0416996238482035,0.046999085414753825,0.04170705775765262,0.015349067194413136,0.02523113582030036,0.013976355580653464,0.025059800471165135,0.027766690034285522,0.026934606425925867,0.03134541765114584,0.027859031203666996,0.014404316288754491,0.016280905511258575,0.014356974505320749,0.01625535088508275
1.1775,0.09960593557937382,0.07524642062718566,0.09960595004509472,0.0752464302766578,0.015475062791266278,0.020269667472248894,0.015455780191969665,0.020039192554899034,0.04692402369978778,0.041561309131349616,0.046930699078331646,0.04156902233205029,0.014627711033654298,0.024772948842292593,0.01390172605911477,0.02490343784086511,0.02781110558361462,0.026927781640072083,0.031059476195872952,0.028014544008587255,0.01423231194319327,0.016315594320620477,0.014187915802913816,0.016246549673830057
1.1802000000000001,0.09948174686317698,0.07483250677982838,0.09948176939780276,0.07483251602472166,0.015549282190573917,0.01962163831232626,0.015276174163056743,0.019868770351817364,0.046834413573274496,0.04140768830340505,0.04684069018431376,0.0414160663735859,0.015190614011955414,0.024801287574875795,0.013758457604253305,0.024771367960746898,0.027765755579338622,0.02683708900093242,0.030746961176360162,0.028107389060099113,0.013974860628423279,0.016175151328067332,0.013921640125579329,0.016102981746289036
1.1829,0.09936111008180089,0.07440457496272547,0.0993611346954758,0.07440458380975025,0.015062450783005747,0.020185219599644453,0.015148123326017357,0.019791194923744742,0.046746923113114396,0.04126711879670246,0.04675313706332868,0.04127581346622603,0.013649926273835237,0.024476738735217576,0.01353254855313785,0.02461157731277676,0.02775128692911611,0.02679184356186503,0.030472436460757507,0.028271422369951334,0.013823113351968109,0.015942462000898997,0.013779985343427987,0.015902849327675814
1.1856,0.0992420510020783,0.07400212115476801,0.09924207424203817,0.07400213343947012,0.015513341335526823,0.02007327019508206,0.015365636419264422,0.01975007406803493,0.046720942211297425,0.04122711042180581,0.046727232873258764,0.041235023163167184,0.01396318270727582,0.024557575023721998,0.01382073587010901,0.024566474763083754,0.02802512586885976,0.02707751469087492,0.030463217190573783,0.02873282450873321,0.014099278754092856,0.016005432752911948,0.014021002874795317,0.015925526062814926
1.1883000000000001,0.09912114754703213,0.07359899503444685,0.0991211729179594,0.07359901081848029,0.015224836414158142,0.02241410876635909,0.015246691408106758,0.019757512856303134,0.04667204654144549,0.04116597178657276,0.046678371702872125,0.04117334387600074,0.014338022703674992,0.02450326703494787,0.01380356309928216,0.024488251056752373,0.028204946774843948,0.02726993216422706,0.030415078596002332,0.029124990528335983,0.014020689246163941,0.015936699219386126,0.013967945868076401,0.015971418433016627
1.191,0.09899592135244613,0.07320331101739895,0.09899595390899416,0.07320332606758548,0.015495368218535165,0.019329183053030753,0.015229896304776582,0.01961587802738826,0.046601205217709205,0.041084184693283496,0.04660731777905625,0.04109131148755741,0.014991013470989077,0.024295959479659467,0.013830232618653052,0.024314497037215103,0.028291742211942927,0.02736939765876741,0.030329636235322983,0.029443027318314868,0.014115610805292514,0.015655872393117956,0.014029074002935061,0.01569592498014738
1.1937,0.09886603153961014,0.07279159277134789,0.09886606079038247,0.07279161559730156,0.015350715407661227,0.018863129816332296,0.015133761420098167,0.0194501561019558,0.04650589557576682,0.04097872992751594,0.046511961022860704,0.04098564775437264,0.014760333533166964,0.02415642262175795,0.01368719176413258,0.02422023384781491,0.028292912775115083,0.02738446291408101,0.03020247414890558,0.0297106265762226,0.013895227418349003,0.0156524330042027,0.013867174092746608,0.0155326697939333
1.1964000000000001,0.09873594714193729,0.07241529948086316,0.09873599182896813,0.07241531656609523,0.01530141675687879,0.01918666221931652,0.015035329571290768,0.01945896432683995,0.046425592143170116,0.04090447839562581,0.04643119861729649,0.04091120515115681,0.014715973637837682,0.024216487603653525,0.013527353514551628,0.02413849545169871,0.02834726925407418,0.027466647167040472,0.030160199347179298,0.030020547527086126,0.013602841291700475,0.015418799928047377,0.013584616275675424,0.015453887953026203
1.1991,0.0986163383128844,0.07202226637953293,0.09861637762906153,0.07202229574856957,0.015151450165749843,0.02310629348920679,0.015079028957324363,0.019368386193488987,0.04639499077467809,0.04091432895036461,0.04640100501684879,0.040919680205876004,0.01368389550456431,0.024033819605554473,0.013599228027579947,0.024051609364021988,0.02863488948358955,0.027815423509166496,0.030349387345033178,0.030557315411908054,0.013791952960526781,0.015190013077865274,0.013738346434408905,0.01531365965061011
1.2018,0.09847735660645111,0.07163054704231915,0.09847738463057766,0.0716305914168756,0.01537955585665803,0.01964952734531939,0.015174519928042089,0.019608182524132076,0.04633601594513938,0.04089593092841685,0.04634229785889661,0.04090026982511571,0.013908555101671733,0.02408590693026995,0.013716239663396313,0.02410402461232618,0.02882009523502171,0.028056410335781455,0.03049107191050966,0.03100326211521939,0.013928806345973285,0.015302015845987916,0.013909707535074952,0.015375037994565422
1.2045000000000001,0.09835455836784848,0.07126234460318774,0.09835459983676313,0.071262383370499,0.01593461375390852,0.020375033607563976,0.015154735827227922,0.01955207805177523,0.046263176501781134,0.040860749242028996,0.04626911697306825,0.04086456104856309,0.014095417399017894,0.024065844193644017,0.013656250046112324,0.024056903392292096,0.028913142729355606,0.028198942902075565,0.030586618285419847,0.03136026480026664,0.013934364879480542,0.01522565935056354,0.01391666352611349,0.015256202124959489
