params_training,POD_2,wPOD_2,POD_NN_2,wPOD_NN_2,convAE_2,wconvAE_2,NN_encoder_2,NN_wencoder_2,POD_6,wPOD_6,POD_NN_6,wPOD_NN_6,convAE_6,wconvAE_6,NN_encoder_6,NN_wencoder_6,POD_14,wPOD_14,POD_NN_14,wPOD_NN_14,convAE_14,wconvAE_14,NN_encoder_14,NN_wencoder_14
1.1954773869346735,0.09878294784722505,0.07252720795104972,0.09878298220523238,0.07252723108349307,0.014963122012654928,0.019279139728419034,0.01504877464657752,0.01951572448927184,0.046433508200506554,0.04090018953331281,0.04643933258433164,0.04090714959744811,0.013662072354929935,0.024178283314330258,0.013488221899181696,0.024183195235365617,0.028247032505514864,0.027347880532963827,0.030100209008608145,0.029850283350949844,0.013521343030216038,0.015632462439089667,0.013520836015587684,0.015616087721508073
1.2090452261306532,0.09812428595198909,0.07060339347976523,0.09812431818290998,0.07060345504639659,0.014873019888248809,0.01905514716636155,0.014913604024605483,0.01944766610994377,0.04608287682564667,0.0407468721167607,0.046088613068682345,0.040749945257564694,0.013331353052132741,0.023827656946604214,0.013140754334068827,0.02392137714403174,0.028880557460273702,0.02824694125944601,0.030671387192758134,0.031828264100507424,0.013413597110265685,0.015046284973131168,0.013431719209941339,0.015108219234837548
1.2226130653266332,0.09742880090828303,0.068794131961986,0.0974288259471545,0.06879423072045456,0.015033791511503775,0.01861626279542451,0.015032479202898394,0.019193435834135887,0.04569926991223539,0.04076724190799221,0.045704686751543,0.04076868625694923,0.013517214441826299,0.023685815196395038,0.013286107244971037,0.023746178793742488,0.029398564534275053,0.029056326155586877,0.031966285689569475,0.033486560818824625,0.013728907031813606,0.014897975686227595,0.013779417633433474,0.014866100592745395
1.249748743718593,0.09601065965014592,0.06554944494854682,0.09601103782279016,0.06554958656198147,0.015072940547717214,0.018030906329359914,0.015216611960105176,0.018054782154137895,0.044511110729136265,0.040583814202688105,0.04451279348549231,0.04058688084626688,0.013383774889282054,0.022965507955704192,0.01330986332978576,0.02314928306441038,0.02846741306229287,0.0282683116405189,0.03448213447771093,0.034123129904407884,0.013454378106281773,0.014019897473035755,0.013403267873573628,0.014099799419754495
1.263316582914573,0.09514547555425677,0.06381029755924883,0.09514552271442135,0.06381044694903643,0.01460348502462573,0.01773345099501482,0.01464094285371722,0.018138091529103527,0.043583685904502976,0.040296438158775774,0.04358808309982737,0.04030281953172815,0.013139114439024336,0.022555599143338458,0.01293640440069615,0.02259231371753651,0.026972311056680038,0.026534739010877228,0.03566614958356978,0.03301377933919547,0.013142827307738162,0.014075524164245854,0.013113198116681034,0.0140715263510991
1.2768844221105529,0.09433732209681082,0.06233833488780068,0.09433739451069367,0.062338520699650096,0.01438098531056752,0.017348004658261695,0.014433273381950771,0.018116820786311577,0.04274643065929368,0.040080393761524856,0.04275281842442814,0.04008463346384539,0.013056276111533885,0.021976830481057426,0.012865270789089656,0.021993502269465465,0.02578475537564009,0.02494149357430825,0.036706490073012354,0.03146801706546104,0.013252005960748374,0.013972627948716336,0.013214991457167485,0.013908753090064386
1.2904522613065328,0.09349486982107313,0.06094732292632919,0.09349492900766798,0.06094749686429962,0.014358494539026987,0.01712623277046202,0.014422833522222444,0.018488289016867672,0.04193256213992588,0.039893784712024725,0.0419410560641708,0.03989612068733456,0.01309157002441118,0.021502423952641396,0.012983632636644761,0.021604009665443687,0.02498153012705613,0.02363417037706519,0.03757747431247414,0.029613024477432352,0.01309077410021371,0.01378572546423969,0.013073784178784794,0.013796977855435615
1.3040201005025127,0.0926450393438183,0.059681174094617956,0.0926451004908092,0.0596813157871089,0.014180372675878643,0.016601748976532726,0.01424713068373575,0.018118959019755212,0.04118112577573093,0.03971615071047132,0.041190288827922236,0.039717428161767654,0.013014411841039483,0.021194191809210602,0.012854113981468964,0.02110663989644701,0.024659504436688167,0.022864362129807407,0.038163336218039405,0.027780852992033547,0.012875192041139571,0.013499759779761497,0.012876794442323099,0.01346082688114567
1.3175879396984926,0.09177796946831973,0.05851714082921639,0.09177802744863756,0.058517223578063424,0.014263547875732354,0.016570130864657123,0.01436374026180012,0.017523612182971274,0.04049658431704447,0.039525584737371465,0.04050555063014669,0.03952746838165077,0.012833824939410958,0.02080318897938845,0.012646433091143989,0.02086232949769468,0.024787061350003543,0.02272083465284472,0.03844781430280433,0.02624943689844274,0.01289849733685745,0.013390385338617078,0.012915646065531002,0.013389804284206717
1.3311557788944726,0.09090378209595652,0.0574746036997959,0.09090384136680499,0.05747464701849548,0.013900747148169962,0.016555678381987952,0.014028256774775432,0.01695178564386976,0.03990331820096398,0.03931138621524919,0.039911545704859296,0.03931500626989079,0.01251091355955051,0.02073363666911405,0.012370814719164982,0.020723387628340226,0.0252504422198314,0.02313860828592886,0.038438112345939544,0.0253107632446515,0.012791787074412286,0.012971569759818924,0.012802131247165593,0.012978320726107957
1.3447236180904525,0.09000615564875691,0.05651155674465141,0.09000620504983384,0.0565115648125351,0.014127143954715276,0.016776453241075084,0.014229584291487962,0.016480206189525337,0.03939155021750379,0.03905784235909312,0.0394009455842347,0.03906072571694544,0.012536566094951313,0.020623240835602137,0.01238596895973014,0.020675896424923186,0.025911249708443725,0.023926544063873907,0.03815181392014232,0.025127882395580437,0.012666036177488764,0.013242536319192633,0.01264726301163526,0.013273911741823895
1.3582914572864322,0.08909903201253856,0.05565476162494016,0.08909907465366902,0.0556548248920403,0.014380457449280435,0.016356052106596207,0.014442370056691637,0.01594668623926587,0.0389794057886921,0.03875740901536952,0.038991077152473,0.03875910949080251,0.012708318345013294,0.020708676354480145,0.012645341444169076,0.020556450895798373,0.026586585299591833,0.024796940129694328,0.037605634005545986,0.025778309778447316,0.013034455266275759,0.012983607634035063,0.013022804224457197,0.01295536439594376
1.385427135678392,0.08723397198886267,0.05409401865583855,0.08723400593392733,0.05409421567638188,0.014267957504573752,0.016417086137918892,0.014411367546733531,0.015502876035289897,0.03805397062307737,0.03761296989923134,0.038069341707340346,0.037615883065686424,0.012479606496634835,0.020184715525097235,0.012356180280005642,0.02009812264758368,0.02641299660445156,0.024580117507590506,0.035461002278223505,0.02779126370659089,0.012833283915730154,0.012802815180327297,0.012835881601618939,0.0126829151714388
1.398994974874372,0.08628992118909332,0.05339424167722286,0.08628994910138355,0.05339437807043105,0.013922632151881163,0.015993513072233553,0.014022910538929033,0.015439980058790374,0.0375587589937795,0.03680533000612882,0.03757209276282957,0.03681025968555574,0.012162174661829978,0.01975861873943296,0.01205723478818717,0.01975166915545333,0.025615957603775413,0.023519789765376605,0.03398998690776562,0.028920299596755517,0.01249452347070849,0.012327069210694454,0.012506191947850612,0.012319730733027435
1.412562814070352,0.08531160475930723,0.05276606536237118,0.08531163325459731,0.05276621855181701,0.013787415741348702,0.015695251063204893,0.01387427675759534,0.015510653846457093,0.03716617661810867,0.03597078073836432,0.03717792384892532,0.035977659666790306,0.01230897856798246,0.019333874897160153,0.01227742999677008,0.01931429253378377,0.024816333100011318,0.02241736504226954,0.03248151652998615,0.03027778203420115,0.012310875060843864,0.012188450123622746,0.012341233916323078,0.012188229978180495
1.4261306532663318,0.08434793183605725,0.05223250240289284,0.0843479539702665,0.05223259615385139,0.013720309893326621,0.0156689943825302,0.01380250139826854,0.01570020623446895,0.03689352978529437,0.035160132112170644,0.03690240773847982,0.0351662179995499,0.012177734164381473,0.01894250900180838,0.01209887955746397,0.01893107144947281,0.02412263915131271,0.02144996924023829,0.03109377650387592,0.03157755998939929,0.012284938726558534,0.01195993105148379,0.012338425459546632,0.011966953192730414
1.4396984924623117,0.08337593469618029,0.05177840930132502,0.08337595220008953,0.05177845902815371,0.013457564123989659,0.015425603042074154,0.013550189554966827,0.01589501248832495,0.03672919455108984,0.03437871467033987,0.03673619666040738,0.03438320926194904,0.012014108919435638,0.018558655583136505,0.011941738500597038,0.018509968410157774,0.02360829264914633,0.02076095287541848,0.02988658370895427,0.03268928276770656,0.01223102307905981,0.011788775596514686,0.012224086553582744,0.011782041677937224
1.4532663316582917,0.08239987954074386,0.05140047601651593,0.0823998946040615,0.051400492966768775,0.013463459722106488,0.015199695434257619,0.013602260424661776,0.01591657067880351,0.03666604121473945,0.03364884645882098,0.036672313582934775,0.033653002998697855,0.011966719114913258,0.018320191273902567,0.011877557405891732,0.018167440155451724,0.023335227001096717,0.020467795006809633,0.02892689820073537,0.03352421359805945,0.012225506159075795,0.011577272168105664,0.012221638577665155,0.011579734840747159
1.4668341708542716,0.08140357219818249,0.05108830565558056,0.08140360277545866,0.051088320716449524,0.013518956175801289,0.015283225623984709,0.013623883823891039,0.016046510374737664,0.03669103578845607,0.03297713701856392,0.03669744290577188,0.03298290004905592,0.012239197903528263,0.01819486620033192,0.012178418256403412,0.018088731569936716,0.023321472516172417,0.02059206726130524,0.02824756811330245,0.03404623408736992,0.012247547644643761,0.01168689691359997,0.012247403637314348,0.01164124665569237
1.4804020100502513,0.08043516428682043,0.05085192389719345,0.08043517498464788,0.050851926940440904,0.013569422819279467,0.014807693440011382,0.013605152061902827,0.015400614330378834,0.03679330556186622,0.03241422242996806,0.036800281604367324,0.032423498671488346,0.012160503026575887,0.017970870604328247,0.012079861141062447,0.01789348666075674,0.023558050704480672,0.0210658005697626,0.02791882923839097,0.03423007947685291,0.012096342015959903,0.011561254973367338,0.012124095555244496,0.011437883665486785
1.4939698492462312,0.07948935924057123,0.05068347325327057,0.0794893594305314,0.050683533688697664,0.013555625038408974,0.01474257372094485,0.013587875347466796,0.014973339812930227,0.03696962123412667,0.03196533200259094,0.03697706412174974,0.03197694160791076,0.012099094314545027,0.0178725555096772,0.012081771556275891,0.017776486586584903,0.024011803010340903,0.021776157353535962,0.02793858579122272,0.034112449173189195,0.012098576330971588,0.011485242224280847,0.012161433867937246,0.011528578745737147
1.521105527638191,0.07747839305136475,0.05036932295257059,0.07747840148486398,0.050369411685398456,0.013614414306436647,0.014656126265492442,0.013656440408546,0.014456214098194243,0.03716623534579363,0.03089561488141724,0.037171703242354456,0.030900280499267525,0.012104387868337538,0.01747023388356844,0.012005732261619407,0.017338791974261844,0.024193349047210273,0.02183151165635147,0.028283836420887026,0.032665943702649844,0.01222488083824016,0.011312468569465066,0.012269686885132034,0.011293129681277176
1.534673366834171,0.07646041144342723,0.050232281818722,0.07646043337294599,0.05023237110088699,0.01334567828522501,0.0142838455742036,0.013345668060567131,0.01413863990438507,0.037177492358435725,0.03030023071446721,0.03718183559123949,0.030303424057050818,0.01186892166462589,0.017238428731275488,0.011750558015146441,0.017271832520093927,0.023864883937848896,0.021089787457178683,0.028589536852839752,0.03141981802469743,0.0119215254768018,0.011018577139496943,0.01198745294009068,0.011026296629854071
1.548241206030151,0.07547183513985577,0.050144017559336826,0.07547186172013283,0.05014417589869645,0.01333814244782845,0.01407218059687496,0.01329569169282906,0.013917345729594436,0.037221894355927945,0.02985805973225563,0.03722576884309305,0.029864702936319126,0.011806067957256139,0.01717244876631123,0.01168704653096841,0.01712768351584446,0.023621196723958703,0.02039574644889517,0.029139781267919364,0.030102092631742728,0.011803413906088132,0.0110336979380607,0.011804600964798937,0.01106212489211989
1.5618090452261308,0.07446982371978472,0.05009487061396124,0.07446986205655774,0.05009499241098225,0.013367872073496125,0.013936622596358979,0.013285744919297555,0.013623515627856974,0.037289598416770396,0.029550915043161704,0.03729396058267247,0.029564709854499938,0.011882165048928651,0.0169632853913416,0.011804576137592946,0.016913745488390548,0.023439377487211387,0.01978270443437536,0.02988153993167148,0.02876844492599264,0.011932274972409146,0.010768000674976285,0.011906148827668191,0.01071494098475648
1.5753768844221108,0.0734697910202526,0.05008027979695937,0.07346984161377271,0.050080340696797614,0.013359764800856695,0.01374877355960156,0.013256272361009661,0.013480437373906936,0.037368735409090865,0.029376105130771518,0.03737464510588884,0.02939803418451977,0.011796314933200073,0.016875687606498078,0.011703402802388912,0.016733058564307967,0.023301580661919286,0.019316060371264796,0.03072754881475042,0.0275315346081661,0.011866130513723452,0.010777124838759885,0.011829595008001072,0.01072148360338695
1.5889447236180907,0.0724791638372639,0.05009655567049988,0.07247923419172181,0.05009657528679819,0.013332816842176486,0.013352466195421667,0.013187669597607967,0.013288987821571072,0.037449919314061664,0.029323260625275786,0.037457946530666586,0.02935185113433947,0.011806823649409482,0.016693026812781248,0.01168457332077731,0.016494639282489947,0.023202593851571477,0.019065315282621786,0.03160062231929627,0.02649648257365078,0.011975840463109053,0.010693626432301496,0.011923839714403419,0.010715799938995506
1.6025125628140706,0.07149713261732427,0.05013803988634237,0.07149722474728862,0.050138044896387346,0.013349623990492903,0.013440728564023263,0.013169484685075125,0.013350412602818884,0.037527093711504554,0.029375358304932694,0.03753722523171978,0.029408441778353098,0.011767474939699823,0.016549604311641507,0.011629772993980205,0.016501178598373578,0.023144828315276793,0.01907229772633213,0.03244360029197177,0.025749149250248092,0.01188921521336825,0.011024992046619535,0.011858546013505071,0.011029852718619943
1.6160804020100503,0.0705180843841473,0.050202160667047885,0.07051818791950283,0.05020219264363998,0.013301756596916393,0.013362782626425642,0.013119732521152894,0.013342321960627278,0.03759405831986593,0.029512111655633517,0.03760621488673091,0.029548149025446446,0.011664943413329156,0.01650001822005861,0.011552614602852668,0.01624404215679735,0.02313334702754631,0.019330516885216708,0.03321266549070393,0.02535504565101369,0.011861284696364997,0.010482273204183889,0.011884773622714305,0.010537015489945697
1.6296482412060302,0.06954489053827376,0.05028303706944927,0.06954500765916659,0.050283148641795214,0.01363371467518098,0.013525972887859136,0.013425221023598959,0.013223812045327838,0.037643369703789786,0.029708990829317133,0.037657043548545745,0.02974675148263249,0.0118456211416569,0.016319756880907917,0.011737193860275098,0.01621229063475606,0.023173986576237985,0.019782138867384304,0.03386957353092872,0.02534976174440129,0.012053881223928715,0.010641474441063345,0.012079788627093989,0.010685847654910994
1.65678391959799,0.06762053594480448,0.05039787646224322,0.06762072027849597,0.050397989234450255,0.013538982059722872,0.013152820264522231,0.013222284295894372,0.012662956639372929,0.03749089628194435,0.029815557906594323,0.037505393068471185,0.029849507651789686,0.011765776776063821,0.016007044228625256,0.011608877808722516,0.015924552030357655,0.022609009059546263,0.019627215563049877,0.03452679694568232,0.02580419415298252,0.012000945015993376,0.010548294612180436,0.011966277483413364,0.010394453592918995
1.67035175879397,0.06661487331258666,0.050428344511888226,0.06661502220097047,0.05042860532300412,0.013343590900381112,0.013167599357825641,0.013066233500750278,0.012680138807450343,0.03727309540226388,0.029700571540306697,0.03728930748421076,0.02972752743861908,0.011609017614040571,0.015932601896924314,0.011468023431907158,0.01586358518028932,0.02200165062711414,0.018956496833993773,0.03452258916763249,0.026221005234208904,0.011448835573417604,0.01031852195929439,0.011397713502723991,0.010250584486273298
1.68391959798995,0.06568960518188195,0.05046513811981031,0.06568980964186119,0.050465198407500966,0.013275187773513952,0.012817621262533828,0.01296282392364275,0.01232420332470637,0.03706067794068993,0.029607389166456038,0.03707624513889479,0.02962515976999959,0.011447493294780283,0.015872331084225463,0.011309322643685484,0.015654660213828463,0.021588360846874266,0.018462994854571615,0.034386289796677724,0.02682297882434171,0.011469856603567155,0.010099958029392042,0.011399261661830843,0.010164576620749387
1.6974874371859299,0.06473599291663625,0.05050426553476315,0.06473619938133282,0.05050430124471309,0.013355399047555568,0.012615110817961772,0.013033435493894458,0.012191735804728912,0.036818393683027716,0.029513218937457564,0.036834342092218544,0.029523557655638855,0.011524338319103235,0.015698182753341,0.011392821002659597,0.015561849325430449,0.02134666487356772,0.01811753544177872,0.03410339402314882,0.027636041040235954,0.011637090076669222,0.010123192573432638,0.011550020202732604,0.010094535614151011
1.7110552763819098,0.06381080944474309,0.050544118440129335,0.06381104061448165,0.05054412393458834,0.013374306367239438,0.012316898922729268,0.013002350614183228,0.012251296150588835,0.03656472233750018,0.029412542996856972,0.036580925753362276,0.029419142355538212,0.011615826729378989,0.015627584168204624,0.011491122271304246,0.015545106393283444,0.02129313511689211,0.017934227017241088,0.03369763376802651,0.028539236862646054,0.011484590097575093,0.009866186036150046,0.011390518875883054,0.009927641536111137
1.7246231155778897,0.06287473231565392,0.05058588291883305,0.06287492874484064,0.05058588493859239,0.013392681268755428,0.012472210984507652,0.013006161091100777,0.012630807472325707,0.03628236376367631,0.029289356322299617,0.03629889540928881,0.0292964249251437,0.01148931056527584,0.01566357403681707,0.011339305673109782,0.015585826098050667,0.021404487617630072,0.017887923976800977,0.03315488055495815,0.0295225755017203,0.011569816897698178,0.01001194314016366,0.011498268121744076,0.009971499597624741
1.7381909547738694,0.06196011588173489,0.05061733533765305,0.061960288495835764,0.05061733664166001,0.01353552830790923,0.012245118013172265,0.013164913423628735,0.012472653380714939,0.03598848496992779,0.02913886865759266,0.03600532915843099,0.02915052582626821,0.011451135556954133,0.015638338166884685,0.011297239756134763,0.015638296939310303,0.02163684933621027,0.017957066329273838,0.03251659124749748,0.030478020937885264,0.011515596717392676,0.009850325162309187,0.011474008863238057,0.009865349102419802
1.7517587939698493,0.061053801043710755,0.05063773659507507,0.061053951569015726,0.05063774012209519,0.013472278966552368,0.01219009906539171,0.013072262891206953,0.012395679407424524,0.03568031978759857,0.02895919392326137,0.03569753283861171,0.028977420918011088,0.011465516465058178,0.015556592808189385,0.011325770557297386,0.01548986599808466,0.021953871768325167,0.01813400531140045,0.03179775695174066,0.03138021209862275,0.011299882642268309,0.009946721418765516,0.011240287399556908,0.009938546212284207
1.7653266331658293,0.06017814623498567,0.05065164481150234,0.06017827231272198,0.05065166016175654,0.013955999835049478,0.01231601899774193,0.013514709086235697,0.01249595668604195,0.0353674484476036,0.028758012016316677,0.03538531028457535,0.02878291834887482,0.011661191960116354,0.015511386977383525,0.011554332127078053,0.01537939234398645,0.022310628005551194,0.018401651779609316,0.03103847466324697,0.03219054335191528,0.011798405932558534,0.00992789798280551,0.011738472081485435,0.009917811542270746
1.7924623115577891,0.05844220690445181,0.050582801500727005,0.05844229121068057,0.050582865561689734,0.013882803356837201,0.012089622523519706,0.013417616524014794,0.012008331605412618,0.03457039835378941,0.027983006006080932,0.034590585701023406,0.028021372928210306,0.011707357306745136,0.015317154855371785,0.011534270324633078,0.015143541680161514,0.02236255866211324,0.017911391781557384,0.02922811132011658,0.03328659491080894,0.011637481029024939,0.009758544213313177,0.011557912020359449,0.009744656450020539
1.806030150753769,0.05758169922296652,0.05049963623248815,0.05758176028576501,0.05049972410999664,0.013706730536907599,0.011765931371991136,0.013209913040390564,0.011819657481288314,0.03409459306939329,0.027424988106719696,0.034116555436988806,0.027469112969941544,0.011475700818974123,0.015122949042517443,0.011346710767530192,0.015088894493187106,0.02205311891366885,0.017208901515038528,0.02821359381302364,0.03356991664591452,0.011367945671751936,0.009723305827992149,0.011293891885548808,0.009705786711658974
1.819597989949749,0.056731779402280094,0.05040201204125682,0.05673182179311904,0.050402079238803146,0.013705423237475185,0.011799014484472254,0.013236426127097778,0.011716419452902327,0.03362045887841995,0.026868392828409207,0.03364458886895363,0.02691467971949425,0.011517252519625964,0.015001879086110998,0.011458008523193484,0.014914343089169805,0.02173793554800863,0.01669404358054487,0.0272476379158954,0.03373480634694867,0.011248852569369654,0.009589174522338316,0.011188613099040243,0.009574541936041528
1.833165829145729,0.0559751973759016,0.05030446161013227,0.055975278191022985,0.050304913327672125,0.01367879332646411,0.011675950926904873,0.013128222667486495,0.011459758005524786,0.03321568399188646,0.026397300412634224,0.033238490169670495,0.026443459195846907,0.011604880772629613,0.014790495187615608,0.011448026533194974,0.014757559984767256,0.02148601544561701,0.016486064523372698,0.02650491048263995,0.033795474687289905,0.011351704983374303,0.009409920856979705,0.011291460391002584,0.00941718563397703
1.8467336683417088,0.055100827197725986,0.050161078249287075,0.05510084830441011,0.05016109906001639,0.013630652231533395,0.01159375620207361,0.013186405651957389,0.011513658991757604,0.03274651974168921,0.025875202568217907,0.03277282882879933,0.025918949734872004,0.011611071414825964,0.014780300217724807,0.011561956414482297,0.014727220211101745,0.021206465626088033,0.016479517436955155,0.025878871128148913,0.033726741908164014,0.011215318668125186,0.00954980559977628,0.01117352208166297,0.00952175339721752
1.8603015075376885,0.05431762606216681,0.05001183385680565,0.05431764665009701,0.050011843282414196,0.013595682232311302,0.011233986009139572,0.0130525973979649,0.011327487500763388,0.03234138424551883,0.02543845396782523,0.032367167425434905,0.02548129602562253,0.01142416418465803,0.014894177807937935,0.011335028467793794,0.014758493746693292,0.020967039213721672,0.016596681030414093,0.025639916831195566,0.03355289278988926,0.011117528256778801,0.009427888701940538,0.011083574147263683,0.00942044988252342
1.8738693467336685,0.053569903671314846,0.04984760329510636,0.05356991841353483,0.049847610438698495,0.013649785876734094,0.011398847384131088,0.013199605664986307,0.011336485473923871,0.03197832346884987,0.025080235531483818,0.032002040775170014,0.02512295968993815,0.011553249893897099,0.014931728651410433,0.011464737440023411,0.014885503011930082,0.020798647273385443,0.01683006787379866,0.02564127113988084,0.033285172276885946,0.011197130066491846,0.0095285890479147,0.011172703666293806,0.00947371419652288
1.8874371859296484,0.052831187627151416,0.04965758125969959,0.05283121003911204,0.049657589775401675,0.013636122272846864,0.011354896055792322,0.013178482145014773,0.011405513494794049,0.031650482935545475,0.024800526983477237,0.03167196245954778,0.02484495146053206,0.01142171732272508,0.014822279070677798,0.011300980800427648,0.014789317634249842,0.02071371031199769,0.017123754742231108,0.0256559240763392,0.032922074796133294,0.01125542749144408,0.00951713502515703,0.011216213405026676,0.009470457206790099
1.9010050251256283,0.05210565323118202,0.04944335853982686,0.05210570481052714,0.0494434197096852,0.013720979174061385,0.01121708920473661,0.013283281306649745,0.011051901442599136,0.031356993866972445,0.02460560481379092,0.031376721018278084,0.024653212066081044,0.01157062418907336,0.014657583630038737,0.011427851298915204,0.014597522467209112,0.020717173696752744,0.017413408032909354,0.02554520891011249,0.03246488458832939,0.011450455637944333,0.00936344557859464,0.011441141348223181,0.009471132974593887
1.9281407035175882,0.05073230685513476,0.04892840229710618,0.05073239090632602,0.0489284663597696,0.01369390369629098,0.010803497271462825,0.013266374816646222,0.010619291145020854,0.030755061054631168,0.02413962366374272,0.030771562484078863,0.024184409938074813,0.011487630831578641,0.014592472271349353,0.01137989318190909,0.014541803754598652,0.020396182186747592,0.01682390908170636,0.02491167848610017,0.03121079120385733,0.011443142513210281,0.00935431585748409,0.011435688584244125,0.009506106057810097
1.941708542713568,0.05004951326260196,0.04861017489059105,0.05004964701206592,0.04861028785644266,0.013438431500507476,0.010698523026958381,0.012942441598510756,0.010405141053571118,0.030434339250739816,0.023863917222406675,0.030449702505966923,0.023902735996600956,0.011304265683558044,0.01424489161054769,0.01120873297294151,0.01420791667924972,0.020081250350807087,0.01600469950896609,0.024849036732539933,0.030405627679661578,0.010970523472127961,0.009479032527352056,0.010942855503562622,0.009505172667360964
1.955276381909548,0.04938871191843693,0.04826989057797316,0.04938891148355709,0.04827010469374414,0.013149250443210189,0.010552767341212872,0.012750182181170409,0.010393304796712443,0.03016497698363523,0.0236870740066939,0.03017927280727506,0.023718708979357305,0.011180933196806426,0.014013652942902237,0.011044174147963487,0.01398235448387439,0.01988286763659228,0.015317451591704561,0.025086220313249977,0.029555398284054818,0.01091092432865602,0.009240694591742604,0.010886893915794995,0.00923045443025391
1.968844221105528,0.04873346653894085,0.047891820949295165,0.048733822704223315,0.04789239775315707,0.012670413186071539,0.010331453934111787,0.012459076456185478,0.0105350766592522,0.029939704633997827,0.023597602816986953,0.029954143229496848,0.023622316686479333,0.011097668151047223,0.013946066332753693,0.0109678317360151,0.013933411341044049,0.019788074097888474,0.01483118074051942,0.025510620078679776,0.02865703296652214,0.010733361002067652,0.00901910860843858,0.010763874687459752,0.009037777117876416
1.9824120603015076,0.04825434756981488,0.04758937528318049,0.04825450586548946,0.04758941145940628,0.012815104120893574,0.010000270287272468,0.012399209644577434,0.01012165582383251,0.029829295984347824,0.023626468625317976,0.029841345341989043,0.023647842070105504,0.011054667678154445,0.013528538168029586,0.010894127964135275,0.013489025425721751,0.01983791837581086,0.014755402723834968,0.02597361567013593,0.027982608384655626,0.010554335664123959,0.009104568144694979,0.010521904908419252,0.009104366752250237
1.9959798994974876,0.047795841156098334,0.047282818965111474,0.04779600287584803,0.0472844410564328,0.012825556707604708,0.009787599740485856,0.012283770135452886,0.009620233499026791,0.029787627422233794,0.023746700256493575,0.029798634845133787,0.02378775742240938,0.0110888705041438,0.013198512707439491,0.01089088199037774,0.013115751291841414,0.020026933240419913,0.015068209694224455,0.026479924360843038,0.02743827479929388,0.010312026410252813,0.008908837198861803,0.01032538334644699,0.009043330210382863
2.0095477386934673,0.04705288955746045,0.046692182021944015,0.04705335497934899,0.04669264301052084,0.01308788720852738,0.011048762663864379,0.012864579556860505,0.011223404318720666,0.029743864915379885,0.02400996592067899,0.02976136864826591,0.024020499649013302,0.011531087645940545,0.013779761975017063,0.011339758986847082,0.013688469231480736,0.020379601538157842,0.015741489206446746,0.02729236164336419,0.026440424533488053,0.010803388945092859,0.009109710727086339,0.010822066275751144,0.009137182849341199
2.023115577889447,0.04659579116210113,0.046291737352161424,0.04659611283263203,0.046291763067938536,0.01303053673183537,0.010516973841161879,0.012706817170866752,0.010493915229045104,0.029767398798977985,0.024194758569005735,0.029782970169999957,0.024207093805270134,0.011307637184162975,0.013622444263925991,0.01105710084456593,0.01360838612753727,0.02058058773101604,0.016104490458592885,0.027834849511703754,0.02589928472130311,0.01087455852623801,0.008864681016739635,0.010880260345655144,0.009066318505992354
2.036683417085427,0.046131747188877734,0.045839967013604536,0.04613212072900702,0.04584001330903919,0.013182714513338504,0.010568546029642748,0.012974596297888873,0.01054370166216551,0.02985007649195572,0.024440750478503,0.029866689493097173,0.02445011409329208,0.01123939074720398,0.013549147918485228,0.011017721426702938,0.013545535001055322,0.020832738608163297,0.016532587963308032,0.028421612859883795,0.0253879639351634,0.011094776110303331,0.008911820952866061,0.011114688248077022,0.008945196196961847
2.063819095477387,0.04526330058367098,0.04484490616949225,0.04526364688044099,0.04484491263891601,0.013043444944090229,0.010292826038893919,0.012641336751643605,0.010207845639424182,0.02998415835203186,0.024652001391394267,0.02999932208394016,0.024661546674871058,0.01130944609179885,0.013711832608735318,0.011113337336803772,0.013644191671883276,0.02080894554408127,0.01617938393830923,0.02922671177992937,0.024519628094581792,0.011011331877441332,0.008611023376505557,0.01102654789316628,0.008658109808943675
2.077386934673367,0.044844362195086314,0.044279786698830176,0.04484472706869788,0.044279790392569615,0.012892959955999336,0.010319633252288624,0.012500338891397362,0.010320035827632192,0.030042890507232595,0.02461877066281899,0.030058723221307537,0.02463179221501023,0.011261213949015268,0.013591422698711076,0.010990551398914646,0.013572312705043027,0.020531107304114293,0.0154109899506129,0.02947622320604878,0.024134429384144094,0.010810007055463344,0.008747752530361294,0.010833723953967955,0.008735910533133493
2.090954773869347,0.04446378877159302,0.04370083883558609,0.044464175362069806,0.04370085302362094,0.012727527901897285,0.010260856700814886,0.012319711460754206,0.010243885781353308,0.030137463155168635,0.024568066630968565,0.03015399279368962,0.024589193789607562,0.011243578864299775,0.013466383571428452,0.010952241585763547,0.013444821081634679,0.020229449452968073,0.014673192389348241,0.02964377180708375,0.023915294291639418,0.010619122061256602,0.008762876967796492,0.010675274458751348,0.008732341319958984
2.1045226130653267,0.044144924524767135,0.043152890106447225,0.04414527234856746,0.043152926057792085,0.012558042568466137,0.010229598032073677,0.012196446177811559,0.010197607508784887,0.03026121231564845,0.024510548105397576,0.030276415210615883,0.02453969498761011,0.011201519654873551,0.013443311974603446,0.01095518887264576,0.013392798611470845,0.019955552623899548,0.014160061767561904,0.029727816151584444,0.023874042571899564,0.010734334810957334,0.008661738414456124,0.010776291603486572,0.008657811373456392
